,unique_id,winning_bid,hours_final,hours_final_nan,age_at_sale,age_at_sale_nan,bucket,bucket_bin,engine,tires,transmission,details_remaining,score,details_remaining_source,details_remaining_nan,details_remaining_embedding
2745,PW_J5807,-0.43772548144110157,0.004513301041006772,0,0.6666666666666666,0,"82""W bucket",1,Case 3.9L four cylinder diesel engine,33x15.50-16.5 tires,Hydrostatic transmission,"8,057 lbs. base operating weight, Auxiliary hydraulics, Bolt-on cutting edge, Hydraulic quick coupler, Joystick controls, Open station/canopy, Serial JAF0273111, Spring suspension seat",37.59445789089767,3,0,"[ 0.14088035 -0.0545313   0.06970433  0.14075221  0.01657021  0.05950589
 -0.1582275  -0.11561195  0.03653196 -0.08131     0.02528487 -0.14300501
  0.05672877  0.02088789 -0.16811399 -0.04305251  0.14006948  0.1589312
  0.10435752  0.090504    0.00791254  0.02738814  0.09252562  0.04230497
 -0.2299681  -0.04462777  0.05246479  0.09054317 -0.08148269  0.02753767
 -0.04858692 -0.01919538  0.07745361 -0.06769691 -0.12710704  0.11090577
 -0.08514027  0.04876453  0.00636344 -0.08343229 -0.08208409  0.09330793
 -0.00820702  0.08855684  0.18557914 -0.21766247  0.17317335 -0.15377901
 -0.20950425  0.13073964 -0.0640877  -0.05590396 -0.08776157  0.11881208
 -0.01630163 -0.0108442   0.0842953   0.14607552  0.03351239  0.05634038
 -0.02710015  0.01374198  0.0587435   0.04398968  0.11315125 -0.03047702
  0.1355597   0.066522   -0.06008855 -0.11289484  0.12524833  0.03005233
  0.08464585  0.02641665  0.01730828  0.06994913  0.02602804  0.03484163
  0.10461696  0.10095448  0.11373366 -0.02081155  0.14778408  0.00782776
  0.09840933  0.01266352  0.02114871  0.19438882 -0.04389512  0.10184628
  0.07198851  0.03422554  0.03479768 -0.06680987  0.04617656 -0.10432532
 -0.06896728 -0.12397518  0.0557416  -0.06178892]"
2273,PW_5878,-0.9849926509182225,1.1239452897874223,0,0.6666666666666666,0,,0,"60 HP, Case 3.9L four cylinder diesel engine",12-16.5NHS tires,,"1,750 lbs operating load, 21.5 gallon fuel tank, 3,545 tipping load, 6,185 lbs. base operating weight, Auxiliary hydraulics, Joystick loader control, Serial JAF0495672, Unit 629",51.07456253982238,3,0,"[ 0.14923565 -0.07278507  0.0758412   0.1559341   0.02057477  0.04500418
 -0.16216315 -0.10744893  0.03198265 -0.09143701  0.03144523 -0.15508327
  0.05656762  0.02025972 -0.18785259 -0.04769629  0.15580313  0.15710454
  0.11863007  0.09627798  0.02087837  0.03354787  0.10040014  0.041178
 -0.24170522 -0.05019265  0.03827142  0.09655496 -0.07555705  0.03843904
 -0.06551348 -0.02470748  0.05269059 -0.069955   -0.11633874  0.11809906
 -0.08841635  0.05025341  0.00801426 -0.10744384 -0.0706463   0.08937209
 -0.00353748  0.09324936  0.17344846 -0.24191384  0.1680673  -0.16776352
 -0.22632422  0.11625604 -0.07420909 -0.08085611 -0.09948595  0.1268713
  0.00724082 -0.0279822   0.1154056   0.1519196   0.04169112  0.04803864
 -0.03559884  0.00899673  0.05002998  0.02905883  0.11510789 -0.03540093
  0.15844208  0.0731864  -0.05075957 -0.10921286  0.1303123   0.02485099
  0.08649641  0.02648243  0.01963251  0.06249293  0.03480822  0.03245015
  0.09839959  0.1083155   0.13487235 -0.00526732  0.14057666  0.01022594
  0.08638176  0.01915952  0.02466173  0.20182268 -0.04089795  0.11317764
  0.07005403  0.03793536  0.03746459 -0.08220715  0.0756417  -0.11521164
 -0.06527182 -0.12798238  0.05623652 -0.06272936]"
4187,rbauction_10094910,0.12282861330656658,0.038628104342765236,0,0.0,0,hyd Q/C bkt,1,,,,"A/C cab, aux hyd",44.046244182296206,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
3382,PW_AV9268,-0.336529201143553,0.08164653585099574,0,1.0,0,"74""W smooth bucket",1,Caterpillar four cylinder diesel engine,12-16.5 tires,Hydrostatic transmission,"Auxiliary hydraulics, Front and rear work lights, Joystick controls, OROPS, Serial 4YZ02986",49.56857662908817,3,0,"[ 0.14765511 -0.05621962  0.06430718  0.13936728  0.03886235  0.05979521
 -0.14664662 -0.11498286  0.05321732 -0.08521648  0.01725254 -0.15816882
  0.06670999  0.03121698 -0.15619627 -0.03273334  0.1339485   0.15946758
  0.09337555  0.08799222  0.01434785  0.03049195  0.11016178  0.03203258
 -0.21019354 -0.03744246  0.05665855  0.09021172 -0.08368614  0.01712904
 -0.03873261 -0.00930674  0.07383887 -0.07376504 -0.11526047  0.11253799
 -0.08554399  0.06740613  0.01817101 -0.07415705 -0.08190584  0.08885502
 -0.00133295  0.09787257  0.18009147 -0.21357566  0.16336644 -0.1287469
 -0.20988934  0.11305751 -0.06779467 -0.04141011 -0.09843477  0.11647747
 -0.01251329  0.00442746  0.06819612  0.14933154  0.03399941  0.05037633
 -0.02557835  0.02395783  0.06384395  0.05052347  0.11302108 -0.0228602
  0.1231343   0.06244051 -0.05110336 -0.12456834  0.1301561   0.03191953
  0.07162385  0.03258803  0.01603428  0.06334621  0.03982896  0.03480656
  0.12261593  0.09653965  0.11159029 -0.02140442  0.15056229  0.02282922
  0.10285802  0.03204153  0.01257228  0.18389486 -0.03428578  0.0954059
  0.07168655  0.03360515  0.01987847 -0.05932973  0.03805275 -0.09230738
 -0.05616252 -0.10475611  0.05685131 -0.06212982]"
2816,PW_J8301,0.10540609052412186,-1.570729764153647,0,-0.6666666666666666,0,Caterpillar 279-5364 bucket,1,Caterpillar C2.2 four cylinder turbo diesel engine,10-16.5 tires,Hydrostatic transmission,"0.47 cu. yd. capacity, 61""W, Auxiliary hydraulics, Backup alarm, Bolt-on teeth, Front and rear work lights, Joystick controls, Manual quick coupler, OROPS, Serial CAT0226BPMWD04268, Serial CY519135, Suspension seat, Weld-on cutting edge",55.02858902983458,3,0,"[ 0.14852388 -0.05100671  0.07175873  0.14296028  0.02379781  0.05442509
 -0.15417516 -0.10543983  0.03987498 -0.0881243   0.02162734 -0.15077192
  0.0620291   0.01864417 -0.16840969 -0.04201666  0.14340368  0.16831517
  0.10995378  0.08208849  0.01309737  0.03609738  0.09542947  0.04155364
 -0.23196012 -0.04790489  0.05449004  0.09098166 -0.08725297  0.02758456
 -0.04452161 -0.01365112  0.06513273 -0.07735449 -0.12836486  0.11517426
 -0.07964791  0.05282292  0.0084903  -0.0877808  -0.08075925  0.10007954
 -0.00341543  0.09357442  0.17873727 -0.22203371  0.17832954 -0.15113036
 -0.21900131  0.12844881 -0.07012805 -0.0527725  -0.09476489  0.12841782
 -0.00882315 -0.0200468   0.0874811   0.14673145  0.03244474  0.06223744
 -0.0301095   0.01906353  0.06935745  0.04362468  0.11018906 -0.02584592
  0.13800676  0.06801462 -0.06445245 -0.11604782  0.13395555  0.03877665
  0.08537622  0.01987769  0.01671085  0.06889965  0.02978964  0.02767643
  0.10695059  0.0982806   0.11319643 -0.01828502  0.15612973  0.01622488
  0.10080819  0.02577682  0.02061484  0.19884372 -0.04226292  0.1047594
  0.07587082  0.03184335  0.03062735 -0.07292893  0.05407195 -0.1116772
 -0.06925325 -0.11825518  0.05199783 -0.06243826]"
869,rbauction_11128097,-0.336529201143553,0.0,1,-0.3333333333333333,0,grapple bkt,1,,,,"aux hyd, canopy, joystick strg",29.438245180048238,0,0,"[ 0.1350858   0.02395035  0.05360527 -0.05208522  0.0863897   0.18015043
 -0.2804249   0.06624677  0.05570207  0.03676339 -0.00362582 -0.00880915
 -0.06334358  0.11529001 -0.05489739 -0.04171328  0.12739237 -0.00114386
 -0.14512084  0.18206035  0.07289927  0.02939399  0.17116083  0.16171014
 -0.07752688 -0.07350235 -0.07373738 -0.03211654  0.06935133 -0.0972648
  0.01125657 -0.01636872  0.02113374 -0.00042055 -0.10492831 -0.05217553
 -0.08531453  0.06341984 -0.01379618 -0.05618019 -0.11989695  0.13951801
  0.00570926  0.10222872  0.2440389   0.06223847  0.13088198  0.0118718
  0.09677178  0.0552293  -0.16783856  0.00396709 -0.07117764  0.00759055
 -0.07192001 -0.10808223 -0.14397994  0.04892741  0.13263372 -0.00069362
  0.02531328 -0.01303975  0.19016491  0.06275703 -0.04558627  0.03600549
 -0.03144006 -0.11083465 -0.10545701 -0.0613468  -0.02437736  0.07978019
  0.02946083 -0.05646424 -0.16426334  0.04026105 -0.0990555   0.08142832
  0.14633219 -0.00223622  0.03093755 -0.16642301  0.07543697 -0.05637089
  0.01577352  0.08939887  0.10120594 -0.08403666 -0.19380099  0.00080785
  0.11085721  0.12439694  0.10443356  0.18142007 -0.01793501 -0.15483491
  0.01838151  0.01558195 -0.18967584 -0.1451627 ]"
2476,PW_G7871,-0.21970666902392466,-0.7038031747173307,0,-0.3333333333333333,0,"71"" six tooth bucket",1,"78 HP, Four cylinder turbo diesel engine",12 x 16.5 tires,,"2,500 lbs rated operating load, 7,098 lbs. base operating weight, Auxiliary hydraulics, Cab headliner loose, Hand and foot controls, Serial N6M44644, Super Boom",33.443054762411734,3,0,"[ 0.15161695 -0.06277377  0.07316633  0.15502577  0.02285291  0.04889896
 -0.16113466 -0.10903229  0.03579812 -0.08902491  0.02935703 -0.1557484
  0.05984167  0.01968487 -0.18401638 -0.04485925  0.1536958   0.1623142
  0.11467928  0.09657378  0.01770027  0.03338066  0.10063746  0.0361922
 -0.24063164 -0.04819511  0.04604496  0.09834764 -0.07959183  0.03320406
 -0.05894257 -0.02367865  0.0596468  -0.07748098 -0.12278746  0.11674143
 -0.08742848  0.05146462  0.00836582 -0.09867866 -0.07527244  0.09402387
 -0.00534619  0.09602202  0.17856883 -0.23649973  0.17588483 -0.160472
 -0.22366646  0.12225502 -0.07262937 -0.07316974 -0.09884909  0.12752503
  0.00300808 -0.02495852  0.10684993  0.15231483  0.03401901  0.05404408
 -0.03273305  0.01256187  0.05514361  0.03971715  0.1130503  -0.03486755
  0.15158872  0.07046472 -0.06119502 -0.11283593  0.13393486  0.03056378
  0.08530188  0.02476203  0.01663561  0.06741154  0.03284492  0.03288023
  0.10189565  0.10550348  0.12731497 -0.01073181  0.14444633  0.01361466
  0.09624693  0.01726981  0.02433236  0.20393953 -0.04279476  0.10881555
  0.0714145   0.03724568  0.03398593 -0.07726667  0.06979366 -0.11569418
 -0.07074962 -0.12704533  0.0562796  -0.06108795]"
3907,rbauction_10489183,-0.16742067226840174,0.7411922805939235,0,-1.0,0,bkt,1,,,,"aux hyd, cab",35.02093497740713,0,0,"[ 1.34246528e-01  2.28585415e-02  5.27573191e-02 -5.03213406e-02
  8.76806378e-02  1.80555314e-01 -2.80442357e-01  6.52225167e-02
  5.59759252e-02  3.85528952e-02 -3.66779184e-03 -1.04918163e-02
 -6.36694655e-02  1.15348324e-01 -5.44077568e-02 -4.21796404e-02
  1.28002465e-01 -8.68730480e-04 -1.46711856e-01  1.82840407e-01
  7.38622770e-02  2.85858475e-02  1.71059668e-01  1.60330206e-01
 -7.70988911e-02 -7.47263804e-02 -7.33456016e-02 -3.16014662e-02
  6.98866993e-02 -9.72321182e-02  1.11965863e-02 -1.59566849e-02
  2.02599280e-02 -2.62915483e-03 -1.05065100e-01 -5.20028844e-02
 -8.46547484e-02  6.33437485e-02 -1.37310512e-02 -5.51780276e-02
 -1.21100411e-01  1.39600530e-01  5.72164264e-03  1.02028802e-01
  2.44797379e-01  6.02597967e-02  1.30031645e-01  1.33077558e-02
  9.56961066e-02  5.47304600e-02 -1.67133376e-01  4.89678187e-03
 -7.13940114e-02  6.46679476e-03 -7.15199858e-02 -1.06656633e-01
 -1.43831998e-01  4.97040115e-02  1.31237552e-01  7.53782690e-04
  2.55303346e-02 -1.24319121e-02  1.90538213e-01  6.29818439e-02
 -4.47345190e-02  3.62311825e-02 -3.08892690e-02 -1.10467397e-01
 -1.05635107e-01 -6.07285351e-02 -2.48602703e-02  7.97528476e-02
  2.92890426e-02 -5.62984794e-02 -1.64950490e-01  4.00654078e-02
 -9.88650322e-02  8.22698176e-02  1.47097021e-01 -3.28352768e-03
  2.90217660e-02 -1.67748094e-01  7.47110471e-02 -5.59419394e-02
  1.50194196e-02  8.78282636e-02  1.00866482e-01 -8.36871862e-02
 -1.93381786e-01  1.66077676e-04  1.10601358e-01  1.24239549e-01
  1.04333267e-01  1.81362063e-01 -1.83204077e-02 -1.54396474e-01
  1.82715487e-02  1.36519251e-02 -1.90805718e-01 -1.46706745e-01]"
450,rbauction_10489710,-0.9277695268422086,0.7785921776571502,0,1.0,0,grapple bkt,1,,,,"aux hyd, canopy",18.77430107918464,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
5129,ironplanet_1628883,-0.45598772327165094,-6.73282429300883,0,-0.3333333333333333,0,"67"" Wide General Purpose Smooth Edge Bucket",1,Ultra Low Sulfur Diesel,Cushion Tires,,"Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",23.0752981755725,2,0,"[ 0.15259627 -0.03309687 -0.06895478 -0.0540933  -0.09889086 -0.0458172
 -0.15176706  0.01241644  0.10568938 -0.08226009 -0.05667029  0.09008589
 -0.06761096  0.00559182 -0.01885169  0.16804    -0.03891197 -0.04416059
  0.05787303 -0.03744807 -0.1463137   0.03195962 -0.10051417  0.04751555
 -0.06634873 -0.10149452  0.13941318 -0.09830873  0.0148533   0.2253
  0.09431804  0.03332417 -0.1435683  -0.03077266  0.02296787 -0.1337692
  0.04410373 -0.10701229  0.10610601  0.08866695 -0.19518912  0.12093014
 -0.08294091  0.06776153  0.01644335  0.09196494  0.22476262  0.1095309
  0.14921853  0.04513467  0.02576537 -0.06863502 -0.10736208 -0.04261405
  0.01324217 -0.04833733  0.14531982 -0.09315924 -0.04094941  0.00886455
 -0.04177615  0.05557517  0.05750855 -0.05047027  0.01708921 -0.01576583
 -0.21110621  0.07945956  0.0374959   0.07646629  0.05364021  0.19493131
  0.00096126  0.03342662 -0.1563391  -0.19311991  0.09599514  0.15210256
  0.17437513 -0.19848432  0.20180184  0.02769561 -0.14128096  0.07625952
  0.13590254 -0.00132466  0.01355229  0.1020149   0.02390393 -0.02599411
 -0.04750825  0.09382991  0.11133209 -0.03686157  0.01190807 -0.04930605
 -0.16582851  0.05661757 -0.07477652 -0.03157189]"
5670,ironplanet_1736653,-0.21970666902392466,-1.6640825612566863,0,-0.6666666666666666,0,"66"" General Purpose Smooth Edge Bucket",1,,,,"Auxiliary Hydraulic Plumbing, Manual Coupler, Open Operator Station",35.010790847818484,2,0,"[ 0.15259627 -0.03309687 -0.06895478 -0.0540933  -0.09889086 -0.0458172
 -0.15176706  0.01241644  0.10568938 -0.08226009 -0.05667029  0.09008589
 -0.06761096  0.00559182 -0.01885169  0.16804    -0.03891197 -0.04416059
  0.05787303 -0.03744807 -0.1463137   0.03195962 -0.10051417  0.04751555
 -0.06634873 -0.10149452  0.13941318 -0.09830873  0.0148533   0.2253
  0.09431804  0.03332417 -0.1435683  -0.03077266  0.02296787 -0.1337692
  0.04410373 -0.10701229  0.10610601  0.08866695 -0.19518912  0.12093014
 -0.08294091  0.06776153  0.01644335  0.09196494  0.22476262  0.1095309
  0.14921853  0.04513467  0.02576537 -0.06863502 -0.10736208 -0.04261405
  0.01324217 -0.04833733  0.14531982 -0.09315924 -0.04094941  0.00886455
 -0.04177615  0.05557517  0.05750855 -0.05047027  0.01708921 -0.01576583
 -0.21110621  0.07945956  0.0374959   0.07646629  0.05364021  0.19493131
  0.00096126  0.03342662 -0.1563391  -0.19311991  0.09599514  0.15210256
  0.17437513 -0.19848432  0.20180184  0.02769561 -0.14128096  0.07625952
  0.13590254 -0.00132466  0.01355229  0.1020149   0.02390393 -0.02599411
 -0.04750825  0.09382991  0.11133209 -0.03686157  0.01190807 -0.04930605
 -0.16582851  0.05661757 -0.07477652 -0.03157189]"
1979,rbauction_10890159,0.21970666902392466,-0.02376598325863158,0,-0.3333333333333333,0,,0,,,,"A/C cab, aux hyd",27.09267800992928,0,0,"[ 1.33893684e-01  2.28977427e-02  5.28792627e-02 -5.23351654e-02
  8.76357704e-02  1.81587070e-01 -2.81791389e-01  6.71297759e-02
  5.55124581e-02  3.66608314e-02 -2.93161790e-03 -1.19495923e-02
 -6.32252917e-02  1.15155317e-01 -5.38498908e-02 -4.33428288e-02
  1.27089649e-01 -8.37418251e-04 -1.46183014e-01  1.81850493e-01
  7.29239061e-02  2.69561410e-02  1.70923188e-01  1.60342872e-01
 -7.81687945e-02 -7.46881813e-02 -7.27317408e-02 -3.09546851e-02
  6.96747601e-02 -9.86984968e-02  1.08372644e-02 -1.52087975e-02
  2.12238207e-02 -5.10278624e-05 -1.05427481e-01 -5.04915118e-02
 -8.46469998e-02  6.27233163e-02 -1.38706304e-02 -5.51658645e-02
 -1.19862929e-01  1.39479771e-01  6.40667230e-03  1.02169439e-01
  2.43528545e-01  6.07690029e-02  1.29696369e-01  1.43362153e-02
  9.72354934e-02  5.52771725e-02 -1.68338209e-01  4.34636511e-03
 -6.84660599e-02  5.84891951e-03 -7.05655217e-02 -1.07297517e-01
 -1.42369047e-01  4.84488383e-02  1.31115630e-01  4.68651386e-04
  2.61802487e-02 -1.44868204e-02  1.90369651e-01  6.19020313e-02
 -4.53827679e-02  3.53576615e-02 -3.08327172e-02 -1.10863440e-01
 -1.06333151e-01 -6.01947494e-02 -2.38962416e-02  8.05609673e-02
  2.70890854e-02 -5.79306111e-02 -1.63971260e-01  4.15680185e-02
 -9.99786109e-02  8.34936723e-02  1.46941006e-01 -4.84864740e-03
  2.89152414e-02 -1.67300016e-01  7.60429204e-02 -5.67501634e-02
  1.62957441e-02  8.98093134e-02  1.00831322e-01 -8.35551471e-02
 -1.92415506e-01 -8.86857102e-04  1.11327343e-01  1.22841172e-01
  1.03884861e-01  1.82360098e-01 -1.84441134e-02 -1.53522089e-01
  1.83282252e-02  1.37763740e-02 -1.90821066e-01 -1.47273004e-01]"
696,rbauction_10365677,-0.4747009299256124,0.0,1,-0.6666666666666666,0,bkt,1,,,,"aux hyd, canopy",34.913373436497764,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
1741,rbauction_10364077,-0.27586912621808235,1.1640833898802925,0,0.6666666666666666,0,bkt,1,,,,"aux hyd, cab, joystick strg",45.91421946063923,0,0,"[ 0.13445394  0.02355626  0.05363937 -0.05163894  0.08702804  0.1810214
 -0.28044578  0.06603331  0.05539024  0.03711186 -0.00340325 -0.01008817
 -0.06406378  0.11494815 -0.05429707 -0.04181959  0.1279174  -0.00145581
 -0.14566381  0.1824523   0.07333511  0.02890375  0.17114346  0.16116562
 -0.07720764 -0.07376011 -0.07360625 -0.03159283  0.07020604 -0.09701502
  0.01121615 -0.01718436  0.0207274  -0.00152229 -0.10447963 -0.05169141
 -0.08507293  0.06353066 -0.01399371 -0.05558456 -0.12107896  0.13912216
  0.00573774  0.10296237  0.24428649  0.06140028  0.13081443  0.01267359
  0.09606591  0.05475313 -0.16774182  0.00449907 -0.07148954  0.00702447
 -0.071646   -0.10791315 -0.14416352  0.04940019  0.13228467  0.00036116
  0.02532561 -0.01330146  0.18973327  0.06308465 -0.04504465  0.0362936
 -0.03172197 -0.11092504 -0.10620606 -0.060633   -0.02505963  0.07981566
  0.02905168 -0.05599919 -0.1642366   0.04048004 -0.098982    0.08135781
  0.1463059  -0.00250326  0.03007978 -0.16657819  0.07527333 -0.05574597
  0.0156193   0.08887833  0.10122768 -0.0834873  -0.19389659  0.00109929
  0.11035924  0.12407086  0.10450602  0.1812326  -0.01820873 -0.1540053
  0.01838256  0.01479227 -0.19023912 -0.14606743]"
3732,rbauction_11154825,0.45273283052287816,-1.4599379756195816,0,-0.6666666666666666,0,bkt,1,,,,"A/C cab, aux hyd, joystick strg, ride ctrl, hyd Q/C",48.47099314180095,0,0,"[ 0.13481992  0.02326983  0.05366583 -0.05230161  0.08697309  0.18166178
 -0.28037688  0.0670535   0.05432276  0.0353631  -0.00327688 -0.00995723
 -0.06296445  0.11488477 -0.05351964 -0.04252447  0.12806325 -0.00033433
 -0.14481674  0.182739    0.07279085  0.02827684  0.17207976  0.1606209
 -0.07773039 -0.07419827 -0.073482   -0.03246331  0.06995895 -0.0980856
  0.01101948 -0.01693266  0.0210711  -0.00041137 -0.10421466 -0.0512807
 -0.08527523  0.06299054 -0.0140456  -0.05561375 -0.1199118   0.13868086
  0.00654695  0.10286974  0.24371743  0.06206808  0.13050261  0.01233029
  0.09612079  0.05437737 -0.16858555  0.00504143 -0.07080039  0.00718125
 -0.07024945 -0.1083594  -0.14353795  0.04917031  0.13184544  0.00038747
  0.02537517 -0.01426918  0.1895012   0.06212773 -0.04525257  0.03492726
 -0.03095052 -0.11013391 -0.1061959  -0.06114213 -0.02474708  0.08016973
  0.02809313 -0.05659866 -0.16401462  0.04101212 -0.10053684  0.08298681
  0.14605609 -0.00284232  0.02945941 -0.16663374  0.07585526 -0.05706087
  0.01655372  0.08957189  0.10072372 -0.0829614  -0.19373192  0.00082354
  0.11052723  0.12416172  0.10371601  0.18219584 -0.01776735 -0.15419976
  0.01921322  0.01535293 -0.1901202  -0.14629048]"
811,rbauction_10222383,-0.6438094588007637,-1.1659830761653696,0,0.3333333333333333,0,bkt,1,,,,"aux hyd, canopy",29.49714991443891,0,0,"[ 0.13529965  0.02351536  0.05270047 -0.05106514  0.08661674  0.1791037
 -0.2804075   0.06557829  0.05649566  0.03797211 -0.00403875 -0.00836013
 -0.06246912  0.1159181  -0.05540829 -0.04200246  0.12712744 -0.00034881
 -0.14580691  0.18218714  0.07313587  0.02940291  0.17108864  0.16123772
 -0.07763096 -0.07429679 -0.07356415 -0.03247433  0.06846219 -0.09764841
  0.01126395 -0.01459729  0.02093716 -0.00079293 -0.1058129  -0.05280976
 -0.08505742  0.06315904 -0.01340185 -0.05617074 -0.1191304   0.14026028
  0.00567417  0.10080606  0.2443847   0.06165678  0.13014421  0.01197143
  0.09687255  0.05552407 -0.1672946   0.00401015 -0.07087418  0.00741027
 -0.07197666 -0.10693841 -0.14352602  0.04891605  0.1318193  -0.00100419
  0.02550977 -0.01199574  0.1912576   0.06243581 -0.04563722  0.035751
 -0.03041942 -0.11031672 -0.10438669 -0.06191818 -0.02372315  0.07969373
  0.02997096 -0.05707357 -0.16499504  0.03970042 -0.09898754  0.08238734
  0.14714083 -0.00283846  0.03045139 -0.16748945  0.07498379 -0.05698348
  0.01527646  0.08869582  0.10083025 -0.08460279 -0.19322245 -0.00031966
  0.11143132  0.124783    0.10421251  0.18167451 -0.01786422 -0.15577915
  0.0182698   0.01496806 -0.1898669  -0.14519888]"
